Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
5.85950951427864,5.787101235276107,0.01626659161408081,5.842376845878619,5.838730086441526,6.58626201704189,0.7272727272727273,1.2666666666666657,0.8666666666666667
5.8721027982523974,5.812203521017565,0.012358129754811091,5.826882499315982,5.859253216202649,6.60940920261611,0.7272727272727273,1.2666666666666657,0.9
5.933231346459808,5.8939813177949505,0.012719990436616117,5.9193312073211555,5.898740044495315,6.653943759222118,0.8181818181818182,1.2666666666666657,0.0
5.940577228617555,5.875866083036036,0.013359956736251637,5.9343089705883445,5.951216451324356,6.713129957188924,0.8181818181818182,1.2666666666666657,0.03333333333333333
6.023218603052499,5.948327416954194,0.015443916391103164,6.023917061524955,6.023696309637453,6.794874876596109,0.8181818181818182,1.2666666666666657,0.06666666666666668
5.943200529205006,5.967218990711168,0.017269496524272638,5.994994701581473,5.91770453582362,6.675332989540269,0.8181818181818182,1.2666666666666657,0.1
5.781852931376574,5.894240360715972,0.018098693216195533,5.893249464446237,5.821584270883763,6.566924974046728,0.8181818181818182,1.2666666666666657,0.13333333333333333
5.771883348310821,5.745435997889354,0.015987785342561983,5.800026078516692,5.808075806867084,6.551689051946406,0.8181818181818182,1.2666666666666657,0.23333333333333334
5.8256660143604835,5.782442806405243,0.014493291025348463,5.8638105212073075,5.888608498283617,6.6425175148792635,0.8181818181818182,1.2666666666666657,0.26666666666666666
5.663006566078048,5.829542811660921,0.022631437511769634,5.840052812105504,5.615576032446409,6.334579253713993,0.8181818181818182,1.2666666666666657,0.3
5.565148607081897,5.546426273814817,0.02863215907727574,5.663160664005399,5.565957261543662,6.278617987943539,0.8181818181818182,1.2666666666666657,0.3333333333333333
5.68373236209729,5.699112331631737,0.021740691088148592,5.750444721168894,5.7649516270333345,6.503051515159194,0.8181818181818182,1.2666666666666657,0.3666666666666667
5.695013795617045,5.718262948309732,0.01659525209034638,5.723329811703079,5.641554396722396,6.363879747506043,0.8181818181818182,1.2666666666666657,0.4666666666666667
5.6816334814349965,5.660552450237226,0.01572913633869211,5.753285338237458,5.765990587189085,6.504224260032557,0.8181818181818182,1.2666666666666657,0.5
5.749320881591865,5.7477650148835355,0.01233441532228291,5.744246903736318,5.741051579467232,6.476095116649098,0.8181818181818182,1.2666666666666657,0.5333333333333333
