Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.9730526220976711,0.9904986334094186,0.07309213887042336,0.9930276031524533,0.96385302626372,0.963869533959442,0.2727272727272727,1.0,0.9666666666666667
0.9800985640806674,0.9702761081809473,0.061218538089313074,0.9831040616891477,0.9833738627193036,0.9833810012565191,0.36363636363636365,1.0,0.06666666666666668
0.957123967351826,0.966764023212102,0.09752824469758763,0.9661710838437632,0.9549089905009307,0.9549292135864079,0.36363636363636365,1.0,0.1
0.9270655983476769,0.9303115310077739,0.11899029120353008,0.9471722653635868,0.9449258954827944,0.9449505398824247,0.36363636363636365,1.0,0.13333333333333333
0.7416187532352567,0.933269102223808,0.1732582908081458,0.9475780255836386,0.9087789217465142,0.9088194928148782,0.36363636363636365,1.0,0.16666666666666669
0.838914612134146,0.895855466010691,0.225828552629494,0.9044894228130711,0.8702194674654395,0.8702771837455191,0.36363636363636365,1.0,0.2
0.9263159981111437,0.920033825419132,0.13262652107873504,0.9342972837563212,0.93750343490423,0.9375314643703897,0.36363636363636365,1.0,0.3
0.9336995104009261,0.9259120463373052,0.11438263085974196,0.9536281774250854,0.946892923347304,0.9469167352111316,0.36363636363636365,1.0,0.3333333333333333
0.9644324195378167,0.9532698022070302,0.08817182313646868,0.965580815516851,0.9675642070032047,0.9675789845614112,0.36363636363636365,1.0,0.3666666666666667
0.9558121168978237,0.967983913980036,0.08080590480746522,0.9724794288235337,0.9537214800520203,0.9537421754491301,0.36363636363636365,1.0,0.4
0.9299515092182603,0.9381860804125669,0.1023173743466539,0.9410483299812759,0.9368725668813839,0.9369005852663974,0.36363636363636365,1.0,0.43333333333333335
0.9232427372214962,0.9364855189196127,0.10278519542470985,0.9399416753777163,0.9383570788170158,0.9383846444001395,0.36363636363636365,1.0,0.5333333333333333
0.932799890036948,0.9449146807978425,0.10545894379582477,0.9486847786965984,0.9314542965155177,0.9314848327076274,0.36363636363636365,1.0,0.5666666666666667
0.9125237540794873,0.9172610592138262,0.13820755108492988,0.9279151552356865,0.9165352488612029,0.916572194023646,0.36363636363636365,1.0,0.6
0.8801417244222238,0.8890898453908945,0.17286139744192416,0.8944551567837693,0.877270899159691,0.877325273525468,0.36363636363636365,1.0,0.6333333333333333
0.8619268389950219,0.8555950231232261,0.16490843911497305,0.8968530726071489,0.894193938827514,0.8942409446492202,0.36363636363636365,1.0,0.6666666666666666
0.9178082856268385,0.9090537225808462,0.10162696098145843,0.920463214627224,0.9106715258150521,0.9107110842782761,0.36363636363636365,1.0,0.7666666666666667
0.8837022755056871,0.8797364610177716,0.14120952876080986,0.9051903171965788,0.9049563530620596,0.9049986012365361,0.36363636363636365,1.0,0.8
0.908400952778555,0.9194053699179046,0.11461805049902171,0.9250008531356593,0.9008368819904787,0.9008809210725249,0.36363636363636365,1.0,0.8333333333333334
0.9284898387970899,0.921327756656108,0.08977561942906209,0.9314936077128898,0.935128314906814,0.935156981376942,0.36363636363636365,1.0,0.8666666666666667
0.9443809634910392,0.9538245134010919,0.10989683036128614,0.9518205299286179,0.9482288849897778,0.9482515866142556,0.36363636363636365,1.0,0.9
0.9654067997651713,0.9549335409067138,0.1180969038544684,0.9759471567347409,0.9628880935055592,0.9629045643371261,0.4545454545454545,1.0,0.0
